Power,Displacement,Untitled,Untitled 1
1.696779406,-4.976310301,,
1.75390067,-4.976145971,,
1.777761451,-4.976803291,,
1.81608331,-4.975488651,,
1.971539903,-4.976638961,,
1.894173135,-4.976967621,,
1.758962048,-4.974009681,,
1.777761451,-4.975817311,,
1.882604272,-4.976638961,,
1.818975526,-4.975981641,,
1.808129717,-4.974831331,,
1.795114746,-4.975652981,,
1.877542895,-4.977624941,,
2.041676131,-4.977789271,,
1.88766565,-4.976145971,,
1.672918625,-4.978282261,,
1.79222253,-4.975159991,,
1.896342297,-4.973023701,,
1.974432119,-4.975981641,,
1.824036903,-4.975488651,,
1.808129717,-4.975324321,,
1.829098281,-4.976310301,,
1.832713551,-4.973516691,,
1.787161152,-4.975981641,,
1.827652173,-4.974995661,,
1.835605766,-4.976474631,,
1.933218046,-4.976967621,,
1.884773434,-4.975159991,,
1.809575825,-4.976638961,,
1.805237501,-4.975652981,,
1.891280919,-4.974502671,,
1.804514447,-4.976145971,,
1.805960555,-4.977624941,,
1.815360256,-4.976310301,,
1.752454562,-4.974009681,,
1.952017448,-4.976638961,,
1.988170143,-4.975981641,,
1.822590796,-4.975981641,,
1.821144688,-4.976310301,,
1.916587806,-4.977789271,,
1.800899177,-4.977296281,,
1.826929119,-4.976803291,,
1.837774928,-4.974338341,,
1.826206065,-4.973352361,,
1.753177616,-4.973681021,,
1.797283907,-4.977460611,,
1.878989003,-4.977460611,,
1.809575825,-4.977296281,,
1.885496488,-4.977624941,,
1.924541399,-4.976474631,,
1.858743492,-4.975159991,,
1.826206065,-4.976474631,,
1.803791393,-4.975981641,,
1.821867742,-4.975652981,,
1.825483011,-4.974338341,,
1.935387208,-4.976145971,,
1.868143194,-4.976803291,,
1.831990497,-4.976474631,,
1.854405169,-4.975981641,,
1.823313849,-4.973681021,,
1.78137672,-4.977789271,,
1.764023425,-4.975652981,,
1.828375227,-4.976310301,,
1.876096787,-4.976474631,,
1.838497982,-4.976638961,,
1.876819841,-4.976967621,,
1.832713551,-4.975652981,,
1.911526429,-4.977953601,,
1.818252472,-4.975159991,,
1.790053368,-4.977460611,,
1.848620737,-4.973188031,,
1.90068062,-4.975324321,,
1.925987507,-4.976638961,,
1.912972537,-4.976638961,,
1.91731086,-4.975981641,,
1.78499199,-4.977131951,,
1.807406663,-4.975324321,,
1.934664154,-4.976967621,,
1.777038397,-4.976310301,,
1.771253965,-4.976474631,,
1.853682115,-4.976145971,,
1.882604272,-4.976803291,,
1.929602777,-4.975817311,,
1.912972537,-4.977131951,,
1.78499199,-4.975324321,,
1.800899177,-4.976145971,,
1.879712056,-4.974174011,,
1.99323152,-4.976803291,,
1.839221036,-4.975324321,,
1.84355936,-4.977131951,,
1.912249483,-4.975324321,,
1.824759957,-4.975488651,,
1.826929119,-4.977296281,,
1.910803375,-4.976474631,,
1.884773434,-4.978446591,,
1.825483011,-4.975652981,,
1.933218046,-4.975652981,,
1.902126728,-4.973681021,,
1.858020439,-4.976474631,,
1.828375227,-4.976474631,,
1.809575825,-4.975817311,,
1.813191094,-4.976145971,,
1.847897683,-4.975817311,,
1.897065351,-4.977131951,,
2.00624649,-4.977296281,,
1.899957566,-4.975652981,,
1.833436605,-4.974667001,,
1.762577317,-4.978282261,,
1.866697086,-4.977460611,,
1.878265949,-4.975159991,,
1.800176123,-4.977624941,,
1.786438098,-4.975652981,,
1.833436605,-4.977460611,,
1.865250978,-4.974831331,,
1.865974032,-4.976967621,,
1.826206065,-4.974831331,,
1.859466546,-4.974995661,,
1.873204571,-4.976638961,,
1.910080321,-4.976474631,,
2.079997986,-4.976967621,,
1.923818346,-4.976803291,,
1.831990497,-4.976638961,,
1.761854264,-4.974009681,,
1.720640187,-4.975817311,,
1.779930612,-4.976638961,,
1.891280919,-4.977953601,,
1.873204571,-4.976638961,,
1.911526429,-4.975324321,,
1.889111757,-4.976145971,,
1.787884206,-4.975817311,,
1.764746479,-4.976474631,,
1.905018944,-4.975981641,,
1.946956071,-4.974995661,,
1.886219542,-4.976474631,,
1.795837799,-4.975652981,,
1.824759957,-4.978117931,,
1.792945584,-4.976145971,,
1.824759957,-4.975652981,,
1.862358762,-4.976638961,,
1.865250978,-4.976310301,,
1.866697086,-4.976474631,,
1.98383182,-4.975981641,,
1.800899177,-4.974502671,,
1.766192587,-4.975488651,,
1.890557865,-4.974995661,,
1.811021932,-4.973023701,,
1.936833316,-4.975652981,,
1.925987507,-4.974009681,,
1.946956071,-4.976310301,,
1.787161152,-4.976474631,,
1.864527924,-4.977624941,,
1.728593781,-4.976967621,,
1.754623724,-4.976310301,,
1.877542895,-4.976474631,,
1.949125232,-4.975981641,,
1.906465052,-4.976967621,,
1.75751594,-4.974009681,,
1.777761451,-4.981404532,,
1.799453069,-4.970887411,,
1.79222253,-4.975981641,,
1.889111757,-4.973845351,,
1.877542895,-4.976310301,,
1.763300371,-4.975652981,,
1.829098281,-4.976474631,,
1.834159659,-4.975159991,,
1.800899177,-4.976638961,,
1.741608752,-4.975817311,,
1.918033914,-4.977624941,,
1.921649184,-4.975817311,,
1.850066845,-4.978775252,,
1.821144688,-4.974667001,,
1.826929119,-4.975652981,,
1.88405038,-4.977624941,,
1.943340801,-4.976310301,,
1.808852771,-4.976310301,,
1.835605766,-4.976474631,,
1.894173135,-4.975981641,,
1.790776422,-4.974831331,,
1.670026409,-4.973352361,,
1.814637202,-4.975981641,,
1.820421634,-4.975652981,,
1.639658141,-4.976310301,,
1.756069832,-4.976803291,,
1.756792886,-4.976967621,,
1.83632882,-4.976803291,,
1.981662658,-4.976310301,,
2.09012074,-4.972366381,,
1.793668638,-4.974995661,,
1.81246804,-4.975488651,,
